Id,SalePrice
2107,203145.75
2108,115440.77
2109,104393.07
2110,120178.484
2111,137410.78
2112,140260.36
2113,106997.68
2114,111884.016
2115,159320.77
2116,125312.11
2117,153693.83
2118,126591.06
2119,110381.92
2120,113618.164
2121,93507.555
2122,114842.04
2123,87535.3
2124,173364.12
2125,135424.62
2126,162043.03
2127,174435.56
2128,129211.16
2129,85638.05
2130,128265.59
2131,144302.4
2132,118685.84
2133,127997.95
2134,122022.48
2135,99679.26
2136,52410.79
2137,107983.555
2138,125173.35
2139,142198.77
2140,140377.6
2141,156437.6
2142,123514.27
2143,155103.53
2144,106174.16
2145,140738.86
2146,184597.48
2147,148151.95
2148,141683.78
2149,148448.97
2150,240709.72
2151,122262.65
2152,177080.47
2153,188819.66
2154,104774.66
2155,139473.7
2156,246543.33
2157,239826.31
2158,239123.06
2159,218568.6
2160,199589.2
2161,242018.97
2162,369400.47
2163,345344.2
2164,248422.42
2165,204604.97
2166,161852.2
2167,217820.33
2168,184466.1
2169,195828.88
2170,214715.55
2171,154683.03
2172,137091.16
2173,186887.03
2174,222465.88
2175,281786.3
2176,299300.6
2177,241738.78
2178,218740.16
2179,135540.56
2180,218092.17
2181,195068.56
2182,222365.81
2183,193769.9
2184,120829.79
2185,116237.0
2186,156147.2
2187,152175.03
2188,162648.27
2189,295419.1
2190,70685.06
2191,59339.562
2192,76922.18
2193,118885.58
2194,110424.12
2195,87026.164
2196,92005.516
2197,116761.97
2198,172408.14
2199,192717.69
2200,149009.45
2201,149717.89
2202,195023.22
2203,146985.53
2204,169482.2
2205,109656.64
2206,149016.16
2207,223066.03
2208,253862.52
2209,245438.16
2210,121936.375
2211,121245.54
2212,116957.93
2213,103075.72
2214,133819.58
2215,98465.26
2216,143886.73
2217,44672.566
2218,68398.13
2219,65748.53
2220,45987.03
2221,315775.66
2222,289442.12
2223,297987.78
2224,223421.0
2225,126641.0
2226,185419.5
2227,212805.02
2228,286996.28
2229,252466.81
2230,153688.9
2231,220667.75
2232,191223.88
2233,184722.11
2234,256016.95
2235,230236.5
2236,256851.89
2237,315723.94
2238,212676.9
2239,98741.73
2240,159732.66
2241,133417.52
2242,124513.7
2243,125780.49
2244,98179.22
2245,100797.79
2246,126116.07
2247,140485.42
2248,123590.04
2249,113573.65
2250,123056.875
2251,104475.77
2252,198782.48
2253,164247.95
2254,178687.0
2255,196261.72
2256,172871.98
2257,209312.12
2258,150897.92
2259,179714.53
2260,146097.38
2261,206631.97
2262,216727.38
2263,357139.12
2264,420680.6
2265,159312.98
2266,291106.5
2267,358763.2
2268,381157.03
2269,159912.0
2270,195613.25
2271,214054.31
2272,210544.3
2273,155506.2
2274,187623.64
2275,169240.48
2276,186771.45
2277,181227.72
2278,156002.73
2279,117926.914
2280,98737.58
2281,167982.55
2282,182220.9
2283,113292.78
2284,113177.984
2285,137719.81
2286,119053.46
2287,354838.25
2288,285605.22
2289,337368.3
2290,401338.53
2291,333077.16
2292,396784.66
2293,421802.06
2294,371332.25
2295,442335.56
2296,264995.53
2297,351281.7
2298,347487.28
2299,346484.4
2300,316782.8
2301,324193.53
2302,257799.38
2303,247758.84
2304,254660.94
2305,208005.62
2306,200289.64
2307,213163.48
2308,222645.84
2309,292316.7
2310,223935.89
2311,219466.48
2312,183776.75
2313,174001.58
2314,178694.88
2315,189258.53
2316,209477.77
2317,191129.7
2318,185981.5
2319,190850.5
2320,180842.5
2321,243594.56
2322,198554.36
2323,195685.19
2324,195923.6
2325,216348.45
2326,179393.28
2327,203363.5
2328,228193.92
2329,194481.33
2330,188640.52
2331,331801.1
2332,360298.34
2333,308751.28
2334,261823.05
2335,283942.12
2336,301625.2
2337,191743.97
2338,255399.16
2339,227594.39
2340,383811.6
2341,214402.19
2342,234663.1
2343,235199.95
2344,220106.8
2345,235054.66
2346,212380.16
2347,196835.62
2348,248055.44
2349,196454.9
2350,306464.97
2351,259806.6
2352,247709.27
2353,253520.48
2354,149509.88
2355,149492.58
2356,152937.75
2357,195283.44
2358,195194.66
2359,129027.73
2360,110890.32
2361,155486.86
2362,253401.69
2363,138300.98
2364,178591.94
2365,221801.84
2366,195959.62
2367,214682.6
2368,216860.25
2369,208848.47
2370,172134.94
2371,160097.31
2372,186760.81
2373,289862.47
2374,307162.72
2375,246223.11
2376,295357.6
2377,319994.22
2378,141430.95
2379,215105.17
2380,141547.03
2381,172264.11
2382,216910.06
2383,197706.72
2384,245423.97
2385,164851.48
2386,123079.516
2387,120368.35
2388,114743.695
2389,122318.555
2390,150316.47
2391,143315.34
2392,115013.7
2393,175163.67
2394,143951.34
2395,215820.22
2396,140904.6
2397,213147.4
2398,134676.39
2399,59873.96
2400,60231.48
2401,121243.734
2402,143391.28
2403,147799.66
2404,155681.23
2405,164836.17
2406,142158.45
2407,125563.04
2408,145961.61
2409,109915.375
2410,179961.42
2411,111300.555
2412,152611.98
2413,121605.28
2414,158563.22
2415,138360.9
2416,131269.05
2417,140404.33
2418,132848.25
2419,121975.61
2420,122997.484
2421,136216.62
2422,101681.375
2423,130935.6
2424,154139.67
2425,231752.67
2426,156744.6
2427,133013.55
2428,196355.62
2429,97672.945
2430,128938.4
2431,101382.555
2432,150019.92
2433,152196.98
2434,140943.4
2435,163224.03
2436,104664.45
2437,89802.91
2438,112334.48
2439,104579.805
2440,128798.875
2441,99403.48
2442,95680.32
2443,145701.98
2444,131229.8
2445,78312.55
2446,146326.38
2447,212414.31
2448,137832.75
2449,118333.88
2450,159268.2
2451,123963.734
2452,204920.12
2453,87774.55
2454,121508.01
2455,140899.58
2456,129509.01
2457,134915.22
2458,137143.05
2459,110773.195
2460,157982.0
2461,127111.76
2462,133202.8
2463,131172.22
2464,186368.75
2465,138501.48
2466,112086.11
2467,144001.56
2468,90974.37
2469,81219.586
2470,204194.08
2471,212823.52
2472,171461.61
2473,103398.6
2474,55394.402
2475,216920.19
2476,99630.73
2477,105093.164
2478,150297.62
2479,92490.23
2480,158629.78
2481,126231.664
2482,113408.71
2483,95436.91
2484,132279.8
2485,118127.74
2486,150732.34
2487,202677.53
2488,178611.77
2489,160511.02
2490,138487.0
2491,96509.11
2492,197758.34
2493,159717.72
2494,149712.62
2495,72278.06
2496,236980.11
2497,154515.44
2498,110504.97
2499,81952.24
2500,114943.07
2501,132922.2
2502,151015.55
2503,96802.68
2504,182295.05
2505,222349.19
2506,261447.25
2507,285960.28
2508,258686.72
2509,223854.22
2510,219519.44
2511,180139.31
2512,211021.94
2513,229725.22
2514,248386.36
2515,151031.9
2516,181464.72
2517,148494.22
2518,153341.8
2519,239312.16
2520,225040.2
2521,191481.62
2522,227452.56
2523,106206.07
2524,137569.86
2525,143985.72
2526,150257.7
2527,110113.21
2528,119550.695
2529,143757.12
2530,122317.53
2531,254955.86
2532,226169.48
2533,206862.78
2534,243607.3
2535,272007.56
2536,226550.62
2537,244851.56
2538,193550.81
2539,193992.28
2540,189424.36
2541,188233.86
2542,168193.42
2543,112271.26
2544,107653.125
2545,139131.17
2546,129458.68
2547,151932.58
2548,165942.31
2549,168447.17
2550,627229.9
2551,134955.25
2552,135284.1
2553,58849.477
2554,90430.41
2555,112510.75
2556,87870.23
2557,97224.75
2558,169767.34
2559,137584.6
2560,176156.42
2561,158663.94
2562,151849.11
2563,152261.03
2564,203422.92
2565,170310.53
2566,158853.56
2567,133783.19
2568,226784.0
2569,230608.25
2570,116754.4
2571,188415.19
2572,157148.44
2573,224811.05
2574,267029.9
2575,138019.67
2576,133457.78
2577,165591.19
2578,68938.82
2579,37445.05
2580,105483.85
2581,130595.695
2582,131432.67
2583,287901.78
2584,176015.19
2585,198605.98
2586,221925.36
2587,209666.92
2588,138813.53
2589,146504.88
2590,222887.7
2591,248658.42
2592,221698.72
2593,262802.1
2594,179565.06
2595,218334.44
2596,309451.44
2597,205638.2
2598,283780.72
2599,332898.34
2600,172111.31
2601,141140.2
2602,69790.305
2603,86663.1
2604,85567.7
2605,63974.785
2606,140995.44
2607,235906.61
2608,202521.7
2609,169538.02
2610,110178.01
2611,116159.32
2612,160442.55
2613,126660.96
2614,108879.055
2615,167258.94
2616,164564.0
2617,206275.47
2618,242267.19
2619,215386.19
2620,199722.72
2621,176975.11
2622,187502.16
2623,234276.64
2624,302698.66
2625,272281.4
2626,178145.89
2627,169570.2
2628,426118.78
2629,447811.25
2630,359131.1
2631,421583.3
2632,386118.53
2633,297302.66
2634,390321.5
2635,151162.84
2636,175994.48
2637,196229.11
2638,264804.94
2639,185654.66
2640,155724.55
2641,101606.67
2642,183868.0
2643,115601.445
2644,114322.31
2645,108635.734
2646,95973.266
2647,108188.3
2648,134650.77
2649,151033.5
2650,126485.33
2651,133962.3
2652,369082.72
2653,257019.81
2654,265117.72
2655,388960.1
2656,328046.8
2657,342463.7
2658,306758.1
2659,313965.1
2660,351557.38
2661,342300.8
2662,361766.3
2663,284135.38
2664,283713.22
2665,338156.75
2666,293369.47
2667,187073.92
2668,190833.1
2669,188617.98
2670,273552.28
2671,199473.38
2672,203763.81
2673,199464.44
2674,201885.62
2675,185414.69
2676,202332.55
2677,205436.44
2678,245947.28
2679,288416.78
2680,282762.72
2681,379567.72
2682,314187.25
2683,453307.28
2684,309773.25
2685,319935.1
2686,261729.8
2687,296108.8
2688,211758.38
2689,209768.25
2690,363317.1
2691,192130.1
2692,151062.86
2693,205182.53
2694,142748.03
2695,205485.38
2696,189847.22
2697,189401.84
2698,204356.19
2699,169679.55
2700,148577.0
2701,154371.73
2702,113573.414
2703,129941.73
2704,151750.19
2705,108206.23
2706,85581.04
2707,124974.26
2708,131359.48
2709,112978.805
2710,127813.55
2711,282971.47
2712,380655.4
2713,167645.42
2714,145447.64
2715,176499.47
2716,144461.89
2717,188137.16
2718,212395.48
2719,141220.84
2720,188189.53
2721,122954.984
2722,155714.5
2723,146215.98
2724,114456.06
2725,123428.97
2726,140199.14
2727,175637.33
2728,193168.22
2729,147398.9
2730,144076.27
2731,134554.94
2732,137979.16
2733,168473.81
2734,144262.44
2735,133840.5
2736,141581.7
2737,118559.35
2738,130818.914
2739,157333.86
2740,145651.84
2741,135726.58
2742,171373.0
2743,152742.19
2744,169071.89
2745,148007.56
2746,133996.66
2747,162803.03
2748,116330.53
2749,137739.03
2750,116425.33
2751,136522.14
2752,215887.44
2753,163638.44
2754,253770.03
2755,144916.34
2756,89557.68
2757,67347.29
2758,90929.45
2759,174054.19
2760,127804.234
2761,146099.28
2762,130289.97
2763,195653.95
2764,157202.06
2765,289074.28
2766,121427.79
2767,75283.62
2768,125075.266
2769,138921.67
2770,147616.89
2771,98327.28
2772,100764.65
2773,179462.12
2774,140408.5
2775,122093.32
2776,148122.7
2777,154864.75
2778,119192.57
2779,123575.98
2780,94468.07
2781,83370.984
2782,82395.625
2783,95310.234
2784,125808.21
2785,141690.14
2786,51248.97
2787,119778.31
2788,64132.934
2789,173650.84
2790,110171.3
2791,106710.5
2792,53749.734
2793,156058.1
2794,85322.72
2795,118666.57
2796,96624.76
2797,194203.77
2798,116787.836
2799,106244.805
2800,70173.0
2801,104308.73
2802,119692.38
2803,156099.16
2804,134074.78
2805,111699.07
2806,68766.95
2807,164727.86
2808,164083.55
2809,120129.0
2810,121133.72
2811,184665.84
2812,180080.56
2813,154896.8
2814,149262.3
2815,111234.2
2816,227906.19
2817,165501.34
2818,122902.38
2819,193632.22
2820,138653.97
2821,119276.49
2822,193973.42
2823,306444.22
2824,180534.12
2825,170355.62
2826,136300.58
2827,129089.74
2828,227622.47
2829,225796.66
2830,234429.31
2831,195015.55
2832,240933.47
2833,305773.97
2834,229022.25
2835,229523.44
2836,205971.0
2837,158940.56
2838,139448.08
2839,171372.28
2840,204505.72
2841,206730.62
2842,233365.8
2843,151291.84
2844,182955.69
2845,121971.695
2846,214358.53
2847,218088.98
2848,206696.11
2849,201480.22
2850,278231.44
2851,210877.55
2852,233139.56
2853,233424.08
2854,146130.77
2855,207552.19
2856,206514.69
2857,193352.03
2858,213399.6
2859,91094.086
2860,138897.56
2861,126324.88
2862,208006.25
2863,136293.52
2864,255479.02
2865,137734.17
2866,148923.36
2867,85154.28
2868,101107.02
2869,92697.3
2870,128105.02
2871,83316.13
2872,9054.147
2873,92702.08
2874,143875.16
2875,103790.48
2876,169413.52
2877,146620.48
2878,153026.25
2879,133431.19
2880,93738.73
2881,142252.73
2882,183494.0
2883,199597.4
2884,211929.84
2885,187598.53
2886,245686.58
2887,105487.82
2888,152595.3
2889,47617.008
2890,76496.15
2891,140200.25
2892,39003.867
2893,78191.195
2894,41587.84
2895,329499.22
2896,287648.75
2897,217212.44
2898,147736.39
2899,216255.03
2900,165085.7
2901,217759.88
2902,189210.0
2903,315967.25
2904,338344.94
2905,61290.688
2906,210144.81
2907,109875.19
2908,116312.92
2909,144728.12
2910,70502.93
2911,71430.64
2912,150439.02
2913,67659.25
2914,66161.58
2915,79244.055
2916,75988.52
2917,178387.8
2918,110324.375
2919,236845.64
